SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
O_LW01,WMLR,58.32,240589.2,67.2,277204.4,66.92,276025.7,53.53,220805.4,61.49,253656.17,1352.57,5530676.42,4.96,20371.81,881.67,3605141.41,0.12,476.19,13.68,55917.4,23.92,98664,18.72,77206,18.91,78012,26.8,110563,22.08,59.45,184642.8,64.69,200928.8,65.99,204972,55.47,172274.6,61.4,190704.55,1361.09,4201683.58,5.01,15565.13,870.72,2687917.74,0.11,349.32,13.81,42618.09,23.9,74227,20.66,64163,19.96,61997,26.29,81660,22.7,282.83,43.49,
O_LW05,WMLR,57.92,82596.1,63.59,90673,63.43,90457.6,54.61,77876,59.89,85400.68,1375.95,1960735.81,5.02,7158.61,856.27,1220184.05,0.13,182.84,14.04,20004.77,21.79,31079,18.65,26600,18.99,27083,23.43,33405,20.71,62.75,72099.6,66.83,76793.3,67.02,77006.4,58.35,67044.6,63.74,73235.97,1377.39,1567470.84,5.08,5854.28,854.58,972511.08,0.12,137.81,14.06,15995.08,21.94,25213,19.17,22026,19.59,22509,24.44,28086,21.3,124.01,53.46,
O_LW06,WMLR,53.64,283894.2,70.58,373600.4,67.96,359689.3,46.35,245315.6,59.63,315624.88,1394.75,7333598.49,5.1,26853.62,829.01,4358960.58,0.11,602.97,14.26,75003.99,24.21,128159,15.35,81228,16.89,89389,28.09,148674,21.13,58.56,285105.7,72.89,354912.7,70.29,342221.3,52.47,255487.6,63.55,309431.82,1393.6,6765924.09,5.12,24974.81,833.05,4044449.07,0.12,564.36,14.25,69174.75,20.77,101124,13.81,67232,15.42,75074,23.75,115663,18.44,315.52,34.48,
O_UP04,WMLR,55.64,234640.6,70.9,298978.9,68.92,290642.3,47.7,201169.6,60.79,256357.85,1393.11,5851062.49,5.08,21482.22,842.7,3539345.9,0.11,463.59,14.26,59881.18,26.91,113488,17.35,73158,18.65,78645,31.72,133766,23.65,53.94,170224.4,69.15,218227.8,68.58,216439,46.35,146273.7,59.5,187791.23,1401.65,4387159.63,5.13,16044.5,826.23,2586095.92,0.11,338.28,14.36,44949.52,26.48,83557,17.4,54922,17.97,56707,30.9,97512,23.19,461.16,69.55,
O_UP05,WMLR,61.58,131403.9,71.22,151993.8,64.78,138237.8,58.11,124013.7,63.92,136412.3,1344.54,2839659.97,5.01,10706.22,950.13,2006672.05,0.15,322.12,13.62,28772.18,23.69,50564,17.38,37086,21.82,46568,25.89,55239,22.2,63.56,162386.3,73.6,188042.8,68.92,176095.3,60.64,154926.7,66.68,170362.78,1350.01,3430362.8,5,12678.97,940.56,2389961.45,0.15,387.28,13.71,34824.65,23.38,59731,16.75,42806,20.05,51230,25.36,64805,21.38,87.93,20.83,
O_WB02,WMLR,49.5,146866.4,62.83,186407.5,60.9,180679.6,41.81,124039,53.76,159498.13,1364.28,4053262.47,5.09,15165.24,845.26,2511271.93,0.11,325.79,13.81,41026.05,31.98,94893,23.45,69568,24.68,73213,36.86,109359,29.24,55.31,144074.4,70.24,182969.7,67.03,174623,45.54,118628,59.53,155073.78,1377.26,3549189.79,5.16,13266.83,822.43,2119408.85,0.12,296.37,13.98,36028.33,28.27,73631,18.41,47968,20.54,53495,34.78,90602,25.49,228.59,45.57,
O_WB03,WMLR,51.26,45262,72.07,63636.7,68.24,60256.6,42.71,37713.2,58.57,51717.13,1378.05,1203036.49,5.12,4545.65,827.39,722314.03,0.1,92.71,14.01,12231.07,28.47,25140,15.91,14046,18.23,16096,33.28,29383,23.97,52.43,55101.1,73.26,76995.3,71.01,74632.5,43.94,46185.3,60.16,63228.55,1373.34,1435143.09,5.14,5413.08,837.38,875064.59,0.1,110.11,13.95,14580.82,26.38,27725,14.61,15357,15.87,16678,30.82,32394,21.92,61.47,35.24,
O_WB06,WMLR,52.23,138820.6,69.89,185770.5,67.37,179078.1,41.41,110064.8,57.73,153433.5,1383.14,3651483.58,5.13,13548.73,827.3,2184064.47,0.11,301.5,14.11,37246.11,24.79,65885,15.07,40059,16.51,43890,30.61,81351,21.75,50.24,105043.4,72.07,150694.3,68.7,143646.8,41.11,85954.8,58.03,121334.83,1394.78,2902533.77,5.2,10915.04,804.45,1674061.03,0.13,267.45,14.24,29641.7,28.11,58780,15.61,32648,17.5,36596,33.18,69388,23.6,212.71,49.78,
O_WB08,WMLR,50.1,170580.6,68.12,231933.1,66.32,225834,37.59,128002.4,55.53,189087.53,1419.8,4774800.1,5.23,17717.38,755.98,2542361.1,0.11,365.89,14.54,48908.48,23.48,79933,14.48,49319,15.59,53094,29.63,100875,20.8,52.56,64590.5,68.41,84081.4,69.4,85294.4,43.54,53512.4,58.48,71869.67,1427.09,1765310.59,5.29,6479.75,748.04,925319.38,0.12,143.37,14.63,18092.17,19.94,24503,13.03,16016,12.64,15529,23.85,29312,17.38,186.89,44.88,
O_WB07,WMLR,52.46,150822,70.74,203365.8,68.73,197592.1,43.56,125246.9,58.87,169256.7,1399.32,3999244.33,5.12,14660.74,805.88,2303211.29,0.12,356.41,14.32,40919.27,22.65,65113,13.56,38977,14.61,42017,27.05,77758,19.46,49.49,104518.2,67.82,143242,68.12,143867.3,41.31,87242.5,56.68,119717.5,1405.45,2947233.17,5.16,10883.04,795.24,1667610.66,0.12,258.03,14.39,30171.31,24.39,51506,15.3,32318,15.16,32008,28.38,59933,20.81,377.6,84.17,
O_WB01,WMLR,50.42,239390.3,65.3,310031,61.76,293256.7,43.66,207306.1,55.29,262496.03,1370.27,6490982.58,5.11,24251.16,818.05,3875108.66,0.11,523.52,13.88,65729.25,29.38,139496,20.2,95918,22.47,106686,33.6,159530,26.41,49.45,100187.7,63.02,127680.1,63.65,128948.3,42.61,86318.1,54.68,110783.55,1376.08,2759030.43,5.18,10419.59,809.49,1623034.15,0.11,224.79,13.95,27973.43,26.94,54579,19.35,39208,19.14,38774,30.6,61987,24,139.02,22.78,
O_CH03,WMLR,51.83,172735,70.9,236326.2,65.64,218790.9,44.71,149003.4,58.27,194213.88,1380.42,4562272.1,5.15,17075.43,783.31,2588838.75,0.1,331.87,13.98,46205.54,25.12,83729,14.83,49423,17.68,58917,29.05,96839,21.66,50.65,232258.6,72.04,330388.6,68.64,314804,43.34,198746.6,58.67,269049.45,1384.68,6325229.67,5.19,23738.34,773.75,3534506.75,0.11,483.96,14.03,64072.78,25.05,114879,13.69,62785,15.49,71025,28.86,132359,20.76,212.12,29.77,
O_WB05,WMLR,51.79,184384.6,75.27,267943.5,71.47,254441,37.97,135169.3,59.12,210484.6,1404.21,4969499.38,5.21,18611.42,775.51,2744537.72,0.11,385.97,14.34,50748.66,27.61,98282,14.01,49859,16.28,57943,35.35,125833,23.31,52.64,114543.5,74.13,161315,72.97,158775.2,40.57,88290.6,60.08,130731.08,1405.59,3050136.71,5.26,11356.52,775.22,1682235.36,0.12,255.08,14.35,31139.6,23.69,51559,12.62,27460,13.41,29189,29.71,64642,19.85,117.22,22.69,
O_CH08,WMLR,51.03,318431.2,72.21,450559.9,67.11,418748.8,39.6,247119.6,57.49,358714.87,1398.49,8687430.86,5.22,32568.59,763.44,4742503.85,0.1,603.95,14.24,88475.06,25.68,160264,14.26,88991,17.06,106430,31.71,197874,22.18,50.18,202435.5,71.97,290343.2,68.65,276934.5,38.78,156432.4,57.4,231536.4,1402.63,5595072.06,5.29,21206.91,756.36,3017100.38,0.1,389.68,14.29,56992.34,23.97,96705,13.03,52551,14.77,59599,29.56,119245,20.32,165.1,17.88,
O_CH09,WMLR,48.22,243234.5,65.09,328293.1,60.79,306638.2,39.15,197473.5,53.31,268909.83,1409.16,7085273.82,5.26,26496.62,750.66,3774297.01,0.1,495.5,14.4,72385.52,24.68,124493,15.96,80503,18.1,91296,29.36,148081,22.01,52.42,96550.4,72.42,133402.9,68.15,125532.2,40.13,73925.1,58.28,107352.65,1416.95,2598683.56,5.35,9819.15,739.73,1356655.68,0.1,180.4,14.48,26562.92,20.15,37124,11.07,20396,12.98,23900,25.76,47441,17.49,69.25,11.15,
O_CH01,WMLR,49.82,342835.9,77.08,530476.8,70.3,483838.3,35.74,245989,58.24,400785,1366.26,9364353.05,5.19,35763.06,761.57,5219831.7,0.12,848.21,13.78,94452.2,20.5,141063,9.14,62883,11.96,82334,26.36,181401,16.99,50.15,169442.8,76.34,257939.5,71.1,240233.2,36.7,124009.7,58.57,197906.3,1370.45,4577290.92,5.28,17678.03,757.3,2529369.45,0.12,395.31,13.83,46206.39,19.89,67211,9.2,31097,11.25,38007,25.27,85380,16.4,130.88,14.18,
O_CH05,WMLR,51.08,165494.6,70.12,227197.9,65.43,211994.5,37.54,121634.2,56.04,181580.3,1357.95,4376675.94,5.18,16838.09,779.69,2512934.39,0.13,427.34,13.7,44143.31,21.26,68882,12.56,40698,14.59,47278,27.37,88675,18.94,51.35,86223.2,70.69,118689.9,67.93,114055.3,37.11,62315.8,56.77,95321.05,1374.97,2300326.19,5.28,8840.92,759.56,1270736.5,0.12,206.81,13.92,23280.45,20.19,33899,12.03,20195,13.14,22059,26.19,43972,17.89,80.82,18.23,
O_CH07,WMLR,48.94,140947,70.42,202797.3,65.87,189691.6,37.21,107158.1,55.61,160148.5,1382.37,3961862.68,5.21,14892.33,758.96,2175186.43,0.11,328.59,14.02,40185.58,28.13,81001,16.25,46805,18.82,54198,34.66,99824,24.46,49.31,111498.2,69.19,156449.5,66.18,149639.2,38.55,87156.3,55.81,126185.8,1384.23,3113131.28,5.25,11886.73,756.13,1700539.01,0.11,252.23,14.04,31582.69,24.04,54349,14.3,32338,15.99,36149,29.47,66630,20.95,156.57,33.83,
O_IV02,WMLR,52.43,172804.5,70.42,232105.9,64.53,212679.2,41.66,137315.4,57.26,188726.25,1374.84,4498479,5.17,17017.91,774.02,2532597.63,0.11,365.33,13.95,45650.22,25.76,84906,16.16,53269,19.4,63934,31.41,103517,23.19,53.61,111343.5,75.02,155823,68.8,142903.2,40.78,84709.9,59.55,123694.9,1379.66,2858649.79,5.24,10927.75,767.84,1590967.84,0.11,220.5,14.01,29038.13,24.02,49895,12.77,26527,16,33233,30.6,63557,20.84,196.94,40.67,
O_IV04,WMLR,48.57,104669.6,72.46,156142,67.32,145076.6,37.05,79833.7,56.35,121430.48,1379.63,2959303.08,5.22,11191.57,777.02,1666717.19,0.11,226.84,14.05,30128.39,24.71,53257,12.96,27924,15.51,33428,30.46,65649,20.91,50.84,75858.4,77.01,114893.6,71.13,106120.3,36.09,53853,58.77,87681.32,1387.52,2052139.58,5.3,7860.85,765.73,1132512.11,0.1,148.27,14.14,20918.39,22.23,33172,10.08,15041,12.92,19276,28.96,43211,18.55,79.07,24.13,
O_IV03,WMLR,50.75,239191.3,69.21,326194.8,64.92,305950.3,40.75,192054.3,56.41,265847.68,1400.41,6562334.35,5.24,24725.46,750.44,3516556.08,0.1,467,14.29,66971.63,24.57,115804,15.02,70808,17.27,81374,29.74,140183,21.66,53.11,140695.7,72.27,191444.1,69.48,184040.8,41.06,108779.5,58.98,156240.03,1401.12,3687760.37,5.32,14007.65,748.8,1970835.5,0.1,261.33,14.3,37634.13,20.92,55427,11.88,31473,13.26,35120,26.54,70312,18.15,110.86,16.73,
O_IV01,WMLR,50.16,386082.7,77.19,594114.2,69.43,534367.1,32.73,251895.8,57.37,441614.95,1355.23,10374303.01,5.18,39877.31,784.11,6002368.31,0.14,1092.63,13.69,104796.03,21.36,164393,9.59,73826,12.99,99991,28.77,221454,18.18,51.51,275077.5,75.72,404360.1,69.74,372405.4,35.98,192146.6,58.24,310997.4,1359.04,7193401.31,5.27,27946.67,780.4,4130634.98,0.13,681.47,13.74,72723.31,18.48,98684,8.99,48006,11.41,60924,24.34,129988,15.81,463.81,39.57,
O_MT03,WMLR,49.6,238320.2,72.05,346198.4,65.39,314200,36.67,176181.4,55.93,268725,1404.13,6739830.52,5.26,25336.38,756.72,3632251.42,0.11,532.4,14.36,68920.89,21.75,104494,11.42,54860,14.43,69315,27.59,132585,18.8,50.28,126394.1,72.35,181882.1,68.5,172214.9,37.42,94068.9,57.14,143640,1407.24,3504017.58,5.33,13331.55,751.35,1870863.73,0.11,268.71,14.39,35834.05,19.82,49835,10.45,26264,12.13,30497,25.22,63415,16.9,252.33,38.26,
O_UP01,WMLR,49.59,145008.9,73.8,215780.6,68.51,200320.5,35.54,103927.8,56.86,166259.45,1418.36,4116075.63,5.27,15306.42,751.37,2180461.69,0.11,321.55,14.53,42163.81,23.47,68632,11.83,34597,14.36,41994,30.44,88996,20.02,55.26,44977.7,70.11,57068.2,67.84,55224.7,45.32,36890.5,59.63,48540.27,1427.63,1169228.74,5.36,4400.49,736.89,603509.75,0.11,86.25,14.63,11983.05,14.97,12182,9.78,7964,10.67,8686,18.34,14930,13.44,72.89,21.69,
O_MT02,WMLR,47.25,69269.6,78.49,115068.4,72.49,106272.6,30.33,44461.3,57.14,83767.97,1373.66,2004165.41,5.27,7705.82,785.23,1145650.2,0.1,144.34,13.98,20398.03,25.21,36963,9.79,14356,12.88,18878,33.54,49166,20.35,47.02,61073.1,79.53,103312.1,75.1,97559.6,30.3,39363.1,57.99,75326.98,1380.66,1771390.81,5.35,6935.29,775.68,995193.03,0.1,123.4,14.07,18049.59,22.65,29418,8.56,11117,10.42,13537,29.71,38596,17.83,61.98,24.91,
O_MT01,WMLR,44.1,141599.3,75.11,241168.2,69.06,221737.1,32.73,105087.8,55.25,177398.1,1388.32,4443998.67,5.21,16749.84,776.77,2486447.67,0.11,361.56,14.18,45385.86,24.41,78369,10.35,33240,13.15,42228,29.62,95113,19.38,44.92,109165.2,74.99,182234.3,70.38,171029.2,32.36,78636.2,55.67,135266.23,1389.86,3348173.35,5.27,12744.34,774.81,1866523.44,0.11,258.63,14.2,34201.19,22.24,54052,9.71,23606,11.61,28209,27.45,66694,17.76,294.45,57.99,
O_UP03,WMLR,49.52,145531.1,61.78,181571,59.56,175046.8,44.07,129519.4,53.73,157917.08,1424.77,4160318.67,5.2,15229.49,764.44,2232164.09,0.09,271.55,14.62,42698.82,24.01,70580,17.12,50315,18.35,53937,26.99,79325,21.61,53.11,112759,64.5,136941.9,62.77,133256.3,46.95,99679.3,56.83,120659.13,1428.95,3023650.21,5.27,11168.6,757.44,1602752.35,0.1,202.75,14.67,31037.53,19.79,42007,13.98,29677,14.86,31542,22.6,47990,17.81,60.17,13.2,
O_UP02,WMLR,47.06,84514.2,70.64,126865.7,65.39,117433.4,36.57,65683.2,54.91,98624.12,1397.8,2503459.25,5.21,9332.31,789.62,1414210.63,0.13,233.49,14.31,25624.24,24.25,43556,13.25,23805,15.71,28220,29.18,52415,20.59,46.84,72135.7,69.17,106522.3,65.36,100654.6,37.11,57152.8,54.62,84116.35,1403.6,2130659.48,5.24,8029.39,778.36,1181554.44,0.13,197.08,14.37,21816.56,22.83,35160,13.08,20142,14.8,22787,27.09,41724,19.45,161.47,53.83,
O_BH01,WMLR,48.04,347246.5,72.75,525899.2,66.92,483741.5,37.3,269636.3,56.25,406630.88,1388.14,9952972.07,5.14,36982.98,808.55,5797312.5,0.11,787.24,14.2,101801.84,26.55,191918,13.73,99243,16.65,120380,32.23,233010,22.29,49.47,184036,72.88,271099.5,69.52,258609.7,39.79,148030.3,57.92,215443.87,1393.36,5180504.75,5.18,19266.23,800.78,2977283.63,0.11,394.48,14.26,53023.34,24.72,91940,13.1,48750,14.77,54956,29.51,109760,20.53,299.16,30.36,
O_UP08,WMLR,54.65,199864.5,71.82,262658.8,67.25,245941.7,47.49,173665.6,60.3,220532.65,1390.15,5067081.82,5.11,18758.55,880.44,3209203.75,0.14,508.85,14.23,51874.46,26.65,97453,16.36,59833,19.03,69602,30.89,112960,23.23,55.56,177780.3,70.78,226504.5,68.43,218972.6,50.46,161467.9,61.31,196181.33,1398.11,4451572.86,5.11,16249.94,864.52,2752633.23,0.14,430.98,14.33,45623.39,27.33,87459,17.87,57177,19.52,62478,30.32,97024,23.77,80.16,12.97,
O_CX05,WMLR,59.14,68482.6,72.55,84007.4,66.56,77074.7,53.68,62165.8,62.98,72932.63,1351.98,1572357.99,5.04,5799.59,974.69,1133564.43,0.15,168.05,13.73,15973.51,20.3,23511,13.54,15683,16.99,19674,22.75,26349,18.38,61.75,75640,75.07,91961.3,67.89,83171.2,57.86,70878.2,65.64,80412.68,1359.38,1635332.28,5.05,6180.29,965.56,1161564.39,0.15,187.44,13.84,16645.98,19.7,24132,12.77,15641,16.73,20489,21.7,26581,17.74,50.29,23.46,
O_CX06,WMLR,56.82,46534.1,70.32,57596,65.37,53539.5,51.15,41894.9,60.92,49891.13,1375.17,1122141.63,5.08,4150.88,932.93,761268.95,0.15,122.55,14.05,11462.66,20.89,17110,14.13,11569,16.58,13577,23.61,19339,18.8,58.89,48640.7,70.12,57923.2,68.9,56913.8,54.67,45156.8,63.15,52158.63,1373.81,1123776.06,5.09,4181.24,935.79,765473.9,0.15,119.67,14.03,11477.95,21.49,17753,15.59,12875,16.11,13303,23.68,19562,19.22,21.45,14.5,
O_CX04,WMLR,58.82,63821.9,68.92,74776.4,65.34,70895.6,54.46,59085.4,61.88,67144.82,1341.71,1442336.77,5.01,5420.87,986.79,1060798.62,0.15,164.87,13.57,14587.99,23.65,25664,17.7,19204,19.87,21560,26.13,28351,21.84,61.65,107517.6,71.86,125331.3,68.61,119662.2,57.82,100835.7,64.99,113336.7,1346,2347428.81,5.03,8760.86,985.82,1719275.24,0.16,271.17,13.64,23780.01,21.63,37725,15.53,27082,17.49,30499,23.8,41515,19.62,81.81,32.14,
O_UP06,WMLR,60.02,96390.5,70.7,113542.1,65.13,104597.8,55.3,88804.8,62.79,100833.8,1350.47,2172910.74,5.06,8070.02,959.33,1543554,0.15,240.9,13.72,22067.74,23.26,37360,16.91,27164,20.34,32665,25.95,41676,21.62,60.5,88696.5,70.88,103904.6,69.21,101466,54.45,79822.3,63.76,93472.35,1353.26,1966283.53,5.05,7405.74,956.52,1389830.7,0.14,210.97,13.75,19981.62,21.45,31444,15.65,22945,16.73,24523,24.7,36212,19.63,112.49,40.65,
O_UP09,WMLR,50.52,350483,69.11,479406.5,66.41,460704.1,42.19,292661.5,57.06,395813.77,1421.9,9816799.14,5.14,35591.55,795,5488703.68,0.1,682.7,14.6,100825.01,25.43,176409,15.61,108252,17.05,118257,29.75,206370,21.96,53.39,279418.8,68.32,357607.3,67.48,353200.8,46.02,240856,58.8,307770.73,1425.37,7416198.05,5.2,27135.43,791.1,4116095.16,0.11,554.43,14.64,76188.95,22.76,119112,15.1,79058,15.69,82131,26.35,137892,19.97,385.5,35.18,
O_HD02,WMLR,46.45,76929.2,73.11,121072.9,66.29,109783.7,34.72,57500.1,55.15,91321.47,1387.64,2290993.87,5.11,8513.68,833.4,1375950.7,0.1,162.69,14.2,23439.91,31.2,51667,15.43,25559,19.34,32030,38.16,63188,26.03,49.06,61082.6,73.15,91071.9,68.96,85858.4,39.73,49461.8,57.73,71868.68,1394.78,1728128.49,5.15,6364.01,822.51,1019083.72,0.1,120.18,14.28,17697.24,31.06,38670,16.05,19986,18.52,23060,36.92,45966,25.62,139.53,53.33,
